 7.8000 | -0.5830 | -0.5830 | -0.5830 | -0.5830 | -0.5840 | -0.5840 | -0.5840 | -0.5830 | -0.5810 | -0.5740 | -0.5590 | -0.5320 | -0.4900 | -0.4200 | -0.3050 | -0.1530 |     nan |     nan |     nan
 7.9000 | -0.5980 | -0.5980 | -0.5980 | -0.5980 | -0.5980 | -0.5990 | -0.5980 | -0.5980 | -0.5960 | -0.5910 | -0.5780 | -0.5590 | -0.5290 | -0.4760 | -0.3820 |     nan |     nan |     nan |     nan
 8.0000 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6120 | -0.6080 | -0.5990 | -0.5880 | -0.5700 | -0.5350 | -0.4610 |     nan |     nan |     nan |     nan
 8.1000 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6350 | -0.6330 | -0.6290 | -0.6250 | -0.6210 | -0.6170 | -0.6000 | -0.5520 |     nan |     nan |     nan |     nan
 8.3000 | -0.6870 | -0.6870 | -0.6870 | -0.6870 | -0.6870 | -0.6880 | -0.6880 | -0.6880 | -0.6870 | -0.6870 | -0.6910 | -0.7040 | -0.7280 | -0.7460 | -0.7560 |     nan |     nan |     nan |     nan
 8.5000 | -0.7570 | -0.7570 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7590 | -0.7630 | -0.7760 | -0.8070 | -0.8500 | -0.9380 | -1.2680 |     nan |     nan |     nan |     nan
 8.7000 | -0.6050 | -0.8010 | -0.8380 | -0.8420 | -0.8430 | -0.8430 | -0.8430 | -0.8430 | -0.8460 | -0.8530 | -0.8760 | -0.9260 | -1.0020 | -1.0880 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -0.8800 | -1.0290 | -1.2140 | -1.4200 | -1.6340 | -1.8500 | -2.0580 | -2.2430 | -2.3790 | -2.4310 | -2.3820 | -2.2520 | -2.0710 | -1.8620 | -1.6440 | -1.4020 | -1.1500 | -0.8830 | -0.5950
 3.8000 | -0.7090 | -0.7380 | -0.8030 | -0.9110 | -1.0540 | -1.2160 | -1.3840 | -1.5320 | -1.6360 | -1.6730 | -1.6260 | -1.5120 | -1.3500 | -1.1610 | -0.9630 | -0.7410 | -0.5170 | -0.2800 | -0.0270
 3.8500 | -0.6920 | -0.6890 | -0.6850 | -0.6830 | -0.6940 | -0.7300 | -0.7880 | -0.8500 | -0.8940 | -0.8980 | -0.8520 | -0.7600 | -0.6290 | -0.4760 | -0.3030 | -0.1090 |  0.0940 |  0.3060 |  0.5340
 3.9000 | -0.6930 | -0.6880 | -0.6760 | -0.6490 | -0.5950 | -0.5070 | -0.4040 | -0.3070 | -0.2250 | -0.1560 | -0.0870 | -0.0050 |  0.0980 |  0.2150 |  0.3500 |  0.5070 |  0.6780 |  0.8620 |  1.0600
 3.9500 | -0.6880 | -0.6870 | -0.6780 | -0.6530 | -0.5940 | -0.4760 | -0.2840 | -0.0380 |  0.2120 |  0.4230 |  0.5770 |  0.6920 |  0.7920 |  0.8870 |  0.9930 |  1.1130 |  1.2460 |  1.3950 |  1.5660
 4.0000 | -0.6390 | -0.6600 | -0.6700 | -0.6580 | -0.6080 | -0.4950 | -0.2940 |  0.0020 |  0.3620 |  0.7210 |  1.0160 |  1.2250 |  1.3700 |  1.4800 |  1.5780 |  1.6710 |  1.7740 |  1.9000 |  2.0430
 4.0500 | -0.5960 | -0.6010 | -0.6100 | -0.6170 | -0.5950 | -0.5070 | -0.3210 | -0.0290 |  0.3520 |  0.7810 |  1.1920 |  1.5310 |  1.7780 |  1.9430 |  2.0590 |  2.1570 |  2.2540 |  2.3590 |  2.4790
 4.1000 | -0.5880 | -0.5860 | -0.5810 | -0.5710 | -0.5440 | -0.4760 | -0.3290 | -0.0770 |  0.2800 |  0.7150 |  1.1750 |  1.6150 |  1.9780 |  2.2410 |  2.4270 |  2.5610 |  2.6720 |  2.7770 |  2.8890
 4.1500 | -0.5840 | -0.5770 | -0.5690 | -0.5550 | -0.5210 | -0.4420 | -0.2960 | -0.0750 |  0.2340 |  0.6300 |  1.0940 |  1.5780 |  2.0250 |  2.3960 |  2.6760 |  2.8710 |  3.0170 |  3.1420 |  3.2600
 4.2000 | -0.5880 | -0.5780 | -0.5660 | -0.5470 | -0.5130 | -0.4390 | -0.2950 | -0.0680 |  0.2380 |  0.6050 |  1.0320 |  1.5080 |  1.9910 |  2.4410 |  2.8200 |  3.1010 |  3.3000 |  3.4580 |  3.5980
 4.2500 | -0.5890 | -0.5810 | -0.5670 | -0.5470 | -0.5100 | -0.4380 | -0.3040 | -0.0880 |  0.2220 |  0.6080 |  1.0340 |  1.4830 |  1.9520 |  2.4380 |  2.8900 |  3.2580 |  3.5310 |  3.7380 |  3.9080
 4.3000 | -0.5850 | -0.5780 | -0.5650 | -0.5430 | -0.5070 | -0.4390 | -0.3130 | -0.1070 |  0.1960 |  0.5900 |  1.0430 |  1.5120 |  1.9740 |  2.4540 |  2.9340 |  3.3670 |  3.7140 |  3.9770 |  4.1820
 4.3500 | -0.5740 | -0.5710 | -0.5590 | -0.5340 | -0.4950 | -0.4300 | -0.3140 | -0.1170 |  0.1830 |  0.5830 |  1.0520 |  1.5410 |  2.0310 |  2.5130 |  2.9980 |  3.4660 |  3.8650 |  4.1830 |  4.4270
 4.4000 | -0.5300 | -0.5400 | -0.5400 | -0.5210 | -0.4780 | -0.4100 | -0.2990 | -0.1120 |  0.1830 |  0.5860 |  1.0570 |  1.5610 |  2.0810 |  2.5900 |  3.0910 |  3.5750 |  4.0030 |  4.3610 |  4.6370
 4.4500 | -0.5060 | -0.5030 | -0.4970 | -0.4810 | -0.4430 | -0.3710 | -0.2560 | -0.0710 |  0.2190 |  0.6190 |  1.0950 |  1.6060 |  2.1360 |  2.6670 |  3.1940 |  3.6950 |  4.1420 |  4.5200 |  4.8240
 4.5000 | -0.5030 | -0.4960 | -0.4830 | -0.4530 | -0.3950 | -0.3080 | -0.1870 | -0.0050 |  0.2750 |  0.6700 |  1.1440 |  1.6590 |  2.1940 |  2.7400 |  3.2920 |  3.8140 |  4.2800 |  4.6750 |  4.9920
 4.5500 | -0.5010 | -0.4930 | -0.4800 | -0.4500 | -0.3830 | -0.2590 | -0.0870 |  0.1220 |  0.4010 |  0.7760 |  1.2350 |  1.7420 |  2.2740 |  2.8200 |  3.3790 |  3.9160 |  4.3980 |  4.8040 |  5.1280
 4.6000 | -0.5020 | -0.4950 | -0.4810 | -0.4540 | -0.3930 | -0.2680 | -0.0600 |  0.2290 |  0.5640 |  0.9340 |  1.3620 |  1.8430 |  2.3600 |  2.9000 |  3.4530 |  3.9930 |  4.4840 |  4.8950 |  5.2190
 4.6500 | -0.5000 | -0.4940 | -0.4830 | -0.4590 | -0.4040 | -0.2900 | -0.0870 |  0.2250 |  0.6340 |  1.0750 |  1.5100 |  1.9620 |  2.4500 |  2.9690 |  3.5070 |  4.0370 |  4.5240 |  4.9350 |  5.2530
 4.7000 | -0.4990 | -0.4920 | -0.4820 | -0.4610 | -0.4140 | -0.3100 | -0.1220 |  0.1730 |  0.5740 |  1.0580 |  1.5640 |  2.0470 |  2.5220 |  3.0160 |  3.5300 |  4.0410 |  4.5160 |  4.9210 |  5.2350
 4.7500 | -0.4980 | -0.4910 | -0.4790 | -0.4610 | -0.4200 | -0.3310 | -0.1620 |  0.1100 |  0.4860 |  0.9470 |  1.4680 |  2.0100 |  2.5270 |  3.0230 |  3.5180 |  4.0090 |  4.4710 |  4.8690 |  5.1830
 4.8000 | -0.4980 | -0.4900 | -0.4780 | -0.4600 | -0.4230 | -0.3430 | -0.1920 |  0.0580 |  0.4090 |  0.8420 |  1.3390 |  1.8800 |  2.4390 |  2.9720 |  3.4730 |  3.9560 |  4.4090 |  4.8030 |  5.1130
 4.8500 | -0.5000 | -0.4920 | -0.4790 | -0.4580 | -0.4230 | -0.3510 | -0.2150 |  0.0130 |  0.3410 |  0.7560 |  1.2350 |  1.7590 |  2.3210 |  2.8800 |  3.4070 |  3.9000 |  4.3510 |  4.7430 |  5.0470
 4.9000 | -0.4960 | -0.4890 | -0.4760 | -0.4550 | -0.4190 | -0.3510 | -0.2250 | -0.0120 |  0.3010 |  0.7060 |  1.1740 |  1.6900 |  2.2390 |  2.7980 |  3.3440 |  3.8530 |  4.3100 |  4.6970 |  4.9890
 4.9500 | -0.4910 | -0.4830 | -0.4700 | -0.4470 | -0.4080 | -0.3410 | -0.2210 | -0.0220 |  0.2790 |  0.6780 |  1.1420 |  1.6530 |  2.1950 |  2.7500 |  3.3030 |  3.8220 |  4.2850 |  4.6630 |  4.9370
 5.0000 | -0.4750 | -0.4710 | -0.4610 | -0.4390 | -0.3990 | -0.3290 | -0.2110 | -0.0170 |  0.2800 |  0.6760 |  1.1390 |  1.6500 |  2.1880 |  2.7380 |  3.2920 |  3.8130 |  4.2710 |  4.6320 |  4.8820
 5.0500 | -0.4440 | -0.4400 | -0.4330 | -0.4160 | -0.3790 | -0.3080 | -0.1870 |  0.0070 |  0.3010 |  0.6940 |  1.1580 |  1.6680 |  2.2050 |  2.7520 |  3.3000 |  3.8130 |  4.2550 |  4.5880 |  4.8100
 5.1000 | -0.4150 | -0.4060 | -0.3970 | -0.3790 | -0.3450 | -0.2780 | -0.1570 |  0.0360 |  0.3250 |  0.7190 |  1.1860 |  1.6960 |  2.2260 |  2.7700 |  3.3050 |  3.7990 |  4.2130 |  4.5130 |  4.7110
 5.1500 | -0.3960 | -0.3800 | -0.3630 | -0.3390 | -0.3020 | -0.2350 | -0.1160 |  0.0790 |  0.3700 |  0.7600 |  1.2220 |  1.7230 |  2.2390 |  2.7650 |  3.2760 |  3.7430 |  4.1260 |  4.3990 |  4.5840
 5.2000 | -0.3950 | -0.3730 | -0.3470 | -0.3170 | -0.2720 | -0.1990 | -0.0740 |  0.1240 |  0.4120 |  0.7930 |  1.2420 |  1.7300 |  2.2230 |  2.7170 |  3.1940 |  3.6290 |  3.9900 |  4.2520 |  4.4380
 5.2500 | -0.4220 | -0.3970 | -0.3680 | -0.3290 | -0.2760 | -0.1950 | -0.0650 |  0.1380 |  0.4230 |  0.7900 |  1.2250 |  1.6910 |  2.1570 |  2.6160 |  3.0600 |  3.4720 |  3.8210 |  4.0840 |  4.2820
 5.3000 | -0.4480 | -0.4210 | -0.3870 | -0.3450 | -0.2890 | -0.2060 | -0.0740 |  0.1300 |  0.4140 |  0.7690 |  1.1800 |  1.6180 |  2.0530 |  2.4810 |  2.8980 |  3.2940 |  3.6400 |  3.9110 |  4.1250
 5.3500 | -0.4830 | -0.4620 | -0.4330 | -0.3900 | -0.3320 | -0.2490 | -0.1160 |  0.0890 |  0.3720 |  0.7180 |  1.1090 |  1.5220 |  1.9280 |  2.3310 |  2.7280 |  3.1140 |  3.4590 |  3.7420 |  3.9700
 5.4000 | -0.5030 | -0.4890 | -0.4670 | -0.4330 | -0.3810 | -0.3000 | -0.1730 |  0.0290 |  0.3130 |  0.6550 |  1.0280 |  1.4160 |  1.8000 |  2.1820 |  2.5630 |  2.9410 |  3.2870 |  3.5810 |  3.8190
 5.4500 | -0.5150 | -0.5070 | -0.4930 | -0.4680 | -0.4240 | -0.3500 | -0.2270 | -0.0320 |  0.2460 |  0.5840 |  0.9460 |  1.3140 |  1.6790 |  2.0410 |  2.4080 |  2.7800 |  3.1270 |  3.4300 |  3.6730
 5.5000 | -0.5190 | -0.5150 | -0.5070 | -0.4910 | -0.4600 | -0.4010 | -0.2910 | -0.1050 |  0.1690 |  0.5060 |  0.8620 |  1.2160 |  1.5630 |  1.9110 |  2.2660 |  2.6310 |  2.9790 |  3.2890 |  3.5370
 5.5500 | -0.5210 | -0.5190 | -0.5150 | -0.5060 | -0.4850 | -0.4410 | -0.3500 | -0.1810 |  0.0850 |  0.4220 |  0.7780 |  1.1230 |  1.4580 |  1.7930 |  2.1380 |  2.4970 |  2.8440 |  3.1570 |  3.4090
 5.6000 | -0.5230 | -0.5210 | -0.5190 | -0.5120 | -0.4990 | -0.4670 | -0.3970 | -0.2530 | -0.0070 |  0.3290 |  0.6930 |  1.0370 |  1.3640 |  1.6890 |  2.0240 |  2.3750 |  2.7210 |  3.0340 |  3.2920
 5.6500 | -0.5230 | -0.5210 | -0.5190 | -0.5150 | -0.5060 | -0.4840 | -0.4320 | -0.3180 | -0.1050 |  0.2170 |  0.5940 |  0.9510 |  1.2790 |  1.5970 |  1.9220 |  2.2650 |  2.6080 |  2.9190 |  3.1850
 5.7000 | -0.5240 | -0.5220 | -0.5200 | -0.5170 | -0.5090 | -0.4920 | -0.4510 | -0.3620 | -0.1850 |  0.1110 |  0.4900 |  0.8640 |  1.1980 |  1.5150 |  1.8320 |  2.1670 |  2.5060 |  2.8130 |  3.0880
 5.7500 | -0.5240 | -0.5230 | -0.5210 | -0.5180 | -0.5110 | -0.4970 | -0.4650 | -0.3930 | -0.2460 |  0.0220 |  0.3940 |  0.7760 |  1.1210 |  1.4370 |  1.7500 |  2.0780 |  2.4110 |  2.7160 |  2.9970
 5.8000 | -0.5240 | -0.5230 | -0.5220 | -0.5190 | -0.5130 | -0.5000 | -0.4720 | -0.4120 | -0.2860 | -0.0490 |  0.3040 |  0.6890 |  1.0420 |  1.3610 |  1.6730 |  1.9970 |  2.3250 |  2.6260 |  2.9100
 5.8500 | -0.5240 | -0.5230 | -0.5220 | -0.5200 | -0.5140 | -0.5030 | -0.4780 | -0.4250 | -0.3160 | -0.1030 |  0.2280 |  0.6080 |  0.9670 |  1.2900 |  1.6030 |  1.9250 |  2.2450 |  2.5430 |  2.8280
 5.9000 | -0.5230 | -0.5230 | -0.5220 | -0.5200 | -0.5160 | -0.5060 | -0.4840 | -0.4360 | -0.3390 | -0.1480 |  0.1590 |  0.5320 |  0.8970 |  1.2270 |  1.5420 |  1.8590 |  2.1700 |  2.4640 |  2.7510
 5.9500 | -0.5230 | -0.5220 | -0.5210 | -0.5190 | -0.5150 | -0.5060 | -0.4870 | -0.4440 | -0.3550 | -0.1810 |  0.1050 |  0.4690 |  0.8370 |  1.1740 |  1.4910 |  1.7990 |  2.0980 |  2.3850 |  2.6770
 6.0000 | -0.5220 | -0.5200 | -0.5190 | -0.5160 | -0.5130 | -0.5050 | -0.4880 | -0.4500 | -0.3680 | -0.2040 |  0.0670 |  0.4220 |  0.7920 |  1.1330 |  1.4460 |  1.7410 |  2.0260 |  2.3090 |  2.6150
 6.1000 | -0.5240 | -0.5220 | -0.5180 | -0.5120 | -0.5050 | -0.4950 | -0.4800 | -0.4490 | -0.3830 | -0.2450 | -0.0020 |  0.3390 |  0.7130 |  1.0560 |  1.3480 |  1.6130 |  1.8790 |  2.1690 |  2.5090
 6.2000 | -0.5260 | -0.5250 | -0.5230 | -0.5190 | -0.5110 | -0.4960 | -0.4720 | -0.4350 | -0.3700 | -0.2480 | -0.0330 |  0.2840 |  0.6390 |  0.9520 |  1.2080 |  1.4590 |  1.7270 |  2.0400 |  2.4060
 6.3000 | -0.5260 | -0.5260 | -0.5250 | -0.5240 | -0.5210 | -0.5120 | -0.4910 | -0.4480 | -0.3710 | -0.2420 | -0.0380 |  0.2420 |  0.5420 |  0.8080 |  1.0470 |  1.2970 |  1.5820 |  1.9290 |  2.3000
 6.4000 | -0.5270 | -0.5270 | -0.5260 | -0.5260 | -0.5240 | -0.5210 | -0.5100 | -0.4810 | -0.4130 | -0.2830 | -0.0850 |  0.1600 |  0.4070 |  0.6360 |  0.8750 |  1.1430 |  1.4540 |  1.8260 |  2.1870
 6.5000 | -0.5280 | -0.5280 | -0.5270 | -0.5270 | -0.5260 | -0.5240 | -0.5180 | -0.5010 | -0.4570 | -0.3540 | -0.1790 |  0.0350 |  0.2520 |  0.4700 |  0.7160 |  1.0010 |  1.3450 |  1.7230 |  2.0710
 6.6000 | -0.5280 | -0.5280 | -0.5280 | -0.5280 | -0.5270 | -0.5260 | -0.5220 | -0.5100 | -0.4800 | -0.4090 | -0.2740 | -0.0890 |  0.1120 |  0.3230 |  0.5670 |  0.8780 |  1.2450 |  1.6190 |  1.9520
 6.7000 | -0.5290 | -0.5290 | -0.5290 | -0.5290 | -0.5290 | -0.5280 | -0.5250 | -0.5160 | -0.4930 | -0.4420 | -0.3410 | -0.1880 | -0.0060 |  0.2010 |  0.4560 |  0.7750 |  1.1490 |  1.5140 |  1.8330
 6.8000 | -0.5310 | -0.5310 | -0.5310 | -0.5310 | -0.5300 | -0.5300 | -0.5270 | -0.5200 | -0.5030 | -0.4640 | -0.3870 | -0.2630 | -0.1020 |  0.1020 |  0.3580 |  0.6870 |  1.0550 |  1.4090 |  1.7120
 6.9000 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5320 | -0.5310 | -0.5290 | -0.5240 | -0.5100 | -0.4790 | -0.4180 | -0.3170 | -0.1730 |  0.0230 |  0.2820 |  0.6070 |  0.9650 |  1.3000 |  1.5720
 7.0000 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5340 | -0.5330 | -0.5310 | -0.5260 | -0.5150 | -0.4890 | -0.4390 | -0.3540 | -0.2230 | -0.0340 |  0.2190 |  0.5320 |  0.8740 |  1.1900 |  1.4410
 7.1000 | -0.5370 | -0.5370 | -0.5370 | -0.5370 | -0.5360 | -0.5360 | -0.5340 | -0.5290 | -0.5180 | -0.4950 | -0.4520 | -0.3780 | -0.2550 | -0.0800 |  0.1580 |  0.4550 |  0.7820 |  1.0750 |  1.2720
 7.2000 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5400 | -0.5390 | -0.5380 | -0.5340 | -0.5230 | -0.5010 | -0.4620 | -0.3930 | -0.2840 | -0.1240 |  0.0950 |  0.3770 |  0.6810 |  0.9460 |     nan
 7.3000 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5440 | -0.5430 | -0.5390 | -0.5310 | -0.5120 | -0.4760 | -0.4130 | -0.3160 | -0.1720 |  0.0320 |  0.2940 |  0.5860 |     nan |     nan
 7.4000 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5490 | -0.5480 | -0.5450 | -0.5390 | -0.5240 | -0.4930 | -0.4370 | -0.3500 | -0.2200 | -0.0320 |  0.2140 |  0.4830 |     nan |     nan
 7.5000 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5550 | -0.5540 | -0.5520 | -0.5470 | -0.5360 | -0.5100 | -0.4620 | -0.3840 | -0.2680 | -0.0970 |  0.1330 |     nan |     nan |     nan
 7.6000 | -0.5620 | -0.5620 | -0.5620 | -0.5620 | -0.5620 | -0.5630 | -0.5620 | -0.5600 | -0.5570 | -0.5470 | -0.5260 | -0.4840 | -0.4180 | -0.3160 | -0.1630 |  0.0460 |     nan |     nan |     nan
 7.7000 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5720 | -0.5700 | -0.5680 | -0.5590 | -0.5410 | -0.5060 | -0.4520 | -0.3650 | -0.2310 | -0.0450 |     nan |     nan |     nan
 7.8000 | -0.5830 | -0.5830 | -0.5830 | -0.5830 | -0.5840 | -0.5840 | -0.5840 | -0.5830 | -0.5810 | -0.5740 | -0.5580 | -0.5310 | -0.4880 | -0.4180 | -0.3030 | -0.1500 |     nan |     nan |     nan
 7.9000 | -0.5980 | -0.5980 | -0.5980 | -0.5980 | -0.5980 | -0.5990 | -0.5980 | -0.5980 | -0.5960 | -0.5900 | -0.5780 | -0.5580 | -0.5280 | -0.4750 | -0.3800 |     nan |     nan |     nan |     nan
 8.0000 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6140 | -0.6120 | -0.6080 | -0.5990 | -0.5870 | -0.5700 | -0.5340 | -0.4590 |     nan |     nan |     nan |     nan
 8.1000 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6340 | -0.6350 | -0.6330 | -0.6290 | -0.6240 | -0.6200 | -0.6160 | -0.5980 | -0.5500 |     nan |     nan |     nan |     nan
 8.3000 | -0.6870 | -0.6870 | -0.6870 | -0.6870 | -0.6870 | -0.6880 | -0.6880 | -0.6880 | -0.6870 | -0.6870 | -0.6910 | -0.7040 | -0.7270 | -0.7450 | -0.7550 |     nan |     nan |     nan |     nan
 8.5000 | -0.7570 | -0.7570 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7580 | -0.7590 | -0.7630 | -0.7750 | -0.8070 | -0.8490 | -0.9370 | -1.2680 |     nan |     nan |     nan |     nan
 8.7000 | -0.6050 | -0.8010 | -0.8380 | -0.8430 | -0.8430 | -0.8430 | -0.8430 | -0.8430 | -0.8460 | -0.8530 | -0.8750 | -0.9260 | -1.0020 | -1.0870 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -0.8780 | -1.0270 | -1.2120 | -1.4180 | -1.6320 | -1.8470 | -2.0540 | -2.2390 | -2.3740 | -2.4240 | -2.3740 | -2.2420 | -2.0570 | -1.8440 | -1.6220 | -1.3660 | -1.0960 | -0.8020 | -0.4790
 3.8000 | -0.7070 | -0.7360 | -0.8000 | -0.9080 | -1.0510 | -1.2140 | -1.3810 | -1.5280 | -1.6320 | -1.6670 | -1.6190 | -1.5050 | -1.3400 | -1.1500 | -0.9490 | -0.7200 | -0.4890 | -0.2430 |  0.0250
 3.8500 | -0.6890 | -0.6850 | -0.6810 | -0.6790 | -0.6900 | -0.7270 | -0.7850 | -0.8460 | -0.8900 | -0.8930 | -0.8470 | -0.7530 | -0.6210 | -0.4660 | -0.2910 | -0.0920 |  0.1150 |  0.3340 |  0.5690
 3.9000 | -0.6910 | -0.6840 | -0.6720 | -0.6440 | -0.5890 | -0.5020 | -0.3990 | -0.3020 | -0.2210 | -0.1510 | -0.0820 |  0.0020 |  0.1060 |  0.2250 |  0.3620 |  0.5240 |  0.6990 |  0.8870 |  1.0890
 3.9500 | -0.6860 | -0.6850 | -0.6740 | -0.6480 | -0.5870 | -0.4680 | -0.2770 | -0.0320 |  0.2180 |  0.4280 |  0.5820 |  0.6990 |  0.8000 |  0.8970 |  1.0050 |  1.1290 |  1.2660 |  1.4200 |  1.5960
 4.0000 | -0.6370 | -0.6570 | -0.6660 | -0.6520 | -0.6010 | -0.4860 | -0.2830 |  0.0140 |  0.3720 |  0.7300 |  1.0250 |  1.2340 |  1.3790 |  1.4910 |  1.5920 |  1.6880 |  1.7960 |  1.9250 |  2.0720
 4.0500 | -0.5930 | -0.5970 | -0.6060 | -0.6120 | -0.5870 | -0.4960 | -0.3070 | -0.0110 |  0.3710 |  0.7990 |  1.2090 |  1.5450 |  1.7920 |  1.9580 |  2.0760 |  2.1770 |  2.2770 |  2.3850 |  2.5080
 4.1000 | -0.5840 | -0.5810 | -0.5750 | -0.5640 | -0.5350 | -0.4640 | -0.3140 | -0.0570 |  0.3040 |  0.7390 |  1.1980 |  1.6340 |  1.9950 |  2.2590 |  2.4450 |  2.5810 |  2.6940 |  2.8010 |  2.9140
 4.1500 | -0.5790 | -0.5700 | -0.5610 | -0.5460 | -0.5100 | -0.4280 | -0.2790 | -0.0530 |  0.2590 |  0.6570 |  1.1200 |  1.6010 |  2.0460 |  2.4160 |  2.6930 |  2.8880 |  3.0340 |  3.1600 |  3.2790
 4.2000 | -0.5830 | -0.5720 | -0.5580 | -0.5370 | -0.5010 | -0.4240 | -0.2770 | -0.0460 |  0.2630 |  0.6320 |  1.0580 |  1.5330 |  2.0150 |  2.4620 |  2.8380 |  3.1170 |  3.3150 |  3.4720 |  3.6110
 4.2500 | -0.5850 | -0.5750 | -0.5600 | -0.5370 | -0.4970 | -0.4200 | -0.2830 | -0.0640 |  0.2470 |  0.6330 |  1.0580 |  1.5060 |  1.9750 |  2.4580 |  2.9070 |  3.2710 |  3.5420 |  3.7480 |  3.9170
 4.3000 | -0.5790 | -0.5710 | -0.5570 | -0.5330 | -0.4950 | -0.4230 | -0.2920 | -0.0810 |  0.2230 |  0.6150 |  1.0660 |  1.5320 |  1.9940 |  2.4730 |  2.9500 |  3.3790 |  3.7220 |  3.9840 |  4.1890
 4.3500 | -0.5660 | -0.5630 | -0.5490 | -0.5240 | -0.4830 | -0.4140 | -0.2930 | -0.0910 |  0.2110 |  0.6100 |  1.0750 |  1.5610 |  2.0490 |  2.5290 |  3.0110 |  3.4760 |  3.8720 |  4.1890 |  4.4320
 4.4000 | -0.5230 | -0.5310 | -0.5290 | -0.5080 | -0.4650 | -0.3940 | -0.2790 | -0.0890 |  0.2080 |  0.6110 |  1.0800 |  1.5810 |  2.0990 |  2.6060 |  3.1030 |  3.5830 |  4.0090 |  4.3660 |  4.6410
 4.4500 | -0.5000 | -0.4940 | -0.4860 | -0.4680 | -0.4270 | -0.3520 | -0.2340 | -0.0450 |  0.2460 |  0.6440 |  1.1180 |  1.6260 |  2.1540 |  2.6810 |  3.2050 |  3.7030 |  4.1480 |  4.5240 |  4.8260
 4.5000 | -0.4950 | -0.4880 | -0.4730 | -0.4400 | -0.3790 | -0.2890 | -0.1630 |  0.0210 |  0.3020 |  0.6930 |  1.1640 |  1.6780 |  2.2110 |  2.7550 |  3.3030 |  3.8210 |  4.2840 |  4.6770 |  4.9930
 4.5500 | -0.4930 | -0.4840 | -0.4680 | -0.4360 | -0.3670 | -0.2410 | -0.0660 |  0.1460 |  0.4280 |  0.8000 |  1.2550 |  1.7600 |  2.2900 |  2.8340 |  3.3900 |  3.9230 |  4.4020 |  4.8060 |  5.1290
 4.6000 | -0.4950 | -0.4850 | -0.4700 | -0.4400 | -0.3750 | -0.2480 | -0.0380 |  0.2510 |  0.5870 |  0.9570 |  1.3820 |  1.8600 |  2.3740 |  2.9110 |  3.4620 |  3.9990 |  4.4870 |  4.8970 |  5.2190
 4.6500 | -0.4920 | -0.4850 | -0.4720 | -0.4450 | -0.3860 | -0.2670 | -0.0600 |  0.2520 |  0.6590 |  1.0960 |  1.5290 |  1.9790 |  2.4640 |  2.9790 |  3.5150 |  4.0430 |  4.5270 |  4.9360 |  5.2530
 4.7000 | -0.4900 | -0.4820 | -0.4700 | -0.4460 | -0.3950 | -0.2870 | -0.0930 |  0.2050 |  0.6060 |  1.0840 |  1.5840 |  2.0640 |  2.5360 |  3.0270 |  3.5380 |  4.0470 |  4.5190 |  4.9220 |  5.2350
